Id,SalePrice
1753,141222.80555648843
1754,205010.67621722294
1755,167940.5872991304
1756,129001.41968075761
1757,122523.18867253567
1758,139628.95583655036
1759,162974.13418016443
1760,173417.14231899192
1761,144979.17012624312
1762,163568.62030571947
1763,172172.28057460114
1764,121862.34031411691
1765,156672.74742006438
1766,177800.53181260955
1767,211882.58560841327
1768,143725.5970260033
1769,175380.89767478834
1770,139958.54111869
1771,131566.23552531833
1772,136464.88338810494
1773,129743.9687847572
1774,129212.76244039508
1775,139158.0333052683
1776,126792.54147845558
1777,111502.900250742
1778,139109.2970564752
1779,114438.90197306403
1780,169060.42239132102
1781,133908.7225772269
1782,87914.64870739923
1783,137951.9136041242
1784,97400.73180519108
1785,118759.8391439278
1786,138433.6044443308
1787,159608.16519676324
1788,54049.76188281423
1789,96587.99276005039
1790,85745.58602272492
1791,182830.9354025782
1792,154201.57210360334
1793,132050.11272517205
1794,140853.5184251855
1795,130834.74338453315
1796,120027.82457576803
1797,105229.12421762211
1798,126711.20991594128
1799,115443.53689125367
1800,133731.7312704178
1801,126020.53782219025
1802,124268.62420995165
1803,148995.77439367783
1804,139673.82557779932
1805,139333.04868021212
1806,115551.63424083227
1807,126987.8426905652
1808,113417.21731178812
1809,116221.63861570849
1810,144370.3387942246
1811,105826.0013696842
1812,106665.8766317015
1813,127902.33455006985
1814,102618.01414375522
1815,53304.03044931698
1816,98941.69032251781
1817,103494.19077583666
1818,124334.24436784333
1819,125530.9244541028
1820,53271.601036838714
1821,103835.23353405905
1822,135813.7355826457
1823,39002.52061688855
1824,140032.2072774799
1825,129684.82143436432
1826,106488.59884573927
1827,108532.29736295437
1828,135037.9131457299
1829,117359.95348088988
1830,140069.7940874432
1831,152857.02575396316
1832,78352.05401474365
1833,135764.01356525047
1834,126125.49486977141
1835,154879.35875498413
1836,126320.54136355133
1837,88989.44849814184
1838,126047.99861767006
1839,91964.5078087732
1840,156510.03134077133
1841,144716.2975013061
1842,82200.4132247396
1843,131168.3846402314
1844,131137.51902843098
1845,138016.4170700674
1846,162188.91068947004
1847,151949.2203531286
1848,51443.166219556064
1849,101031.75167402664
1850,120630.0426083175
1851,150596.0000619459
1852,134666.0605915099
1853,139516.9031603774
1854,169947.60234874714
1855,143499.3725988637
1856,228035.76684407078
1857,139874.1060448025
1858,140282.04809960883
1859,111759.25436691321
1860,152235.78829184212
1861,111939.67963195297
1862,342523.28603736835
1863,341452.98080508783
1864,341452.98080508783
1865,329253.50637546554
1866,352931.58748772566
1867,234097.6293746584
1868,306723.1890925823
1869,203744.70504164838
1870,226974.49830633335
1871,235412.9394644585
1872,168149.6192719698
1873,255301.14427967157
1874,138688.9227752419
1875,209609.26276092176
1876,195868.0981396544
1877,209237.1085588869
1878,210020.19501708305
1879,129172.62489303533
1880,133984.08991851166
1881,246107.761247415
1882,266731.473439233
1883,191716.41337872116
1884,202410.512538309
1885,254586.62856946024
1886,312046.8514541882
1887,200013.5823902647
1888,270591.2321304377
1889,153424.31035816393
1890,123297.99113195522
1891,134890.80703666632
1892,112775.97089249906
1893,127186.07396921648
1894,124994.09400791812
1895,133011.329658276
1896,122277.9448980588
1897,106277.4505803279
1898,115231.35375882681
1899,151406.20257080733
1900,146122.38460004504
1901,173024.3267256591
1902,139215.45309163924
1903,220302.83286234835
1904,151977.85374529273
1905,195261.1294851737
1906,178346.73781910638
1907,188630.3533247996
1908,98401.38588938236
1909,144328.155058644
1910,124434.29407580158
1911,219676.8292908842
1912,331109.68988251674
1913,147149.96507270713
1914,50385.8128152387
1915,300795.3511687479
1916,73137.13577538001
1917,261042.2820250243
1918,135393.83832311947
1919,169216.39911115804
1920,147691.11513591354
1921,457391.55088757136
1922,326849.74746475316
1923,206448.38354591152
1924,251958.18297182355
1925,199158.28126101234
1926,401286.97551928734
1927,125149.72589139863
1928,162349.5079804311
1929,120342.16788591971
1930,124140.8554276102
1931,141347.76191446438
1932,130531.75899541222
1933,166164.15267346863
1934,182211.77157408232
1935,166475.6953763573
1936,187591.84163668228
1937,187392.18693287915
1938,170048.60631093895
1939,253681.53437649502
1940,194042.10370221673
1941,178340.2403823367
1942,192276.0828322234
1943,201133.87749892732
1944,341738.69973929715
1945,392862.4728521466
1946,143547.25874859432
1947,333124.95178053237
1948,174416.97333855837
1949,263014.76052039146
1950,180662.58102083814
1951,255668.42855107403
1952,244292.53160004836
1953,167690.38374539453
1954,187380.17353961154
1955,127160.10961881877
1956,290031.8505207683
1957,159813.22248882722
1958,310250.6231898786
1959,139327.71856204662
1960,115777.2254440275
1961,121626.76424563967
1962,95533.1402571385
1963,96512.28706371873
1964,113584.95363330786
1965,149169.05945033766
1966,147666.4172905565
1967,267428.95274596696
1968,439988.85889017134
1969,403074.8646733305
1970,451709.6078205052
1971,499351.13119432604
1972,395125.2109067739
1973,261200.39382243037
1974,313530.49303217273
1975,406358.6036663152
1976,254563.68225677995
1977,390913.61706714536
1978,375567.31112198805
1979,362686.28182929056
1980,192014.60543290767
1981,341176.2931029457
1982,212663.19417113258
1983,196427.8369344979
1984,173008.00453905793
1985,216157.67768694097
1986,213152.97304380356
1987,178409.91107320672
1988,172640.85508314933
1989,194026.38158340665
1990,202092.06280557305
1991,239466.04440789763
1992,205990.6640705727
1993,172686.5540664688
1994,248228.45441969592
1995,183730.84676207267
1996,259478.66870438732
1997,325893.18386563315
1998,326008.3821674571
1999,255919.78753007654
2000,330686.2514240309
2001,258638.8347711179
2002,241281.8581858152
2003,261708.55314262514
2004,249736.86791933596
2005,213310.75454164963
2006,222944.81408200137
2007,256200.14765172664
2008,205666.0827066839
2009,192032.92252879648
2010,196646.69512667228
2011,141005.76494914968
2012,171499.3277531565
2013,176939.32230965918
2014,192203.42382802756
2015,204208.85421925422
2016,193335.2087295273
2017,196754.66338139118
2018,124555.33291957286
2019,132619.65797414666
2020,110051.43863106046
2021,112173.08467890442
2022,174564.30058532665
2023,141858.87201676183
2024,226436.76151559077
2025,377718.7591535372
2026,173221.8911047436
2027,151450.67134184687
2028,144875.4823483337
2029,165319.61067229405
2030,286457.33563212486
2031,209901.25876483813
2032,226339.33853518733
2033,267253.36087272305
2034,164627.26079142024
2035,206290.9573059931
2036,188655.07230221256
2037,197960.90750101765
2038,283326.9974039113
2039,200321.1123172641
2040,343707.6054253366
2041,288582.8481380031
2042,203675.35230898162
2043,175209.87015573552
2044,167889.87245686722
2045,224556.5507657011
2046,140317.27408797413
2047,144663.128784833
2048,133665.0730160277
2049,138138.67650967304
2050,181239.6005673148
2051,113020.6941064179
2052,137349.3031167146
2053,147711.0546492635
2054,82578.59640661198
2055,156902.13009953723
2056,137014.66563777733
2057,119830.79646633168
2058,217799.63641161087
2059,132863.68927731016
2060,180200.72188863964
2061,181750.5643117731
2062,134222.56479261705
2063,111124.87738271181
2064,146560.73361700843
2065,109864.33826441504
2066,165857.14478217936
2067,100856.18395964186
2068,134825.97852705355
2069,92624.06116363424
2070,117194.68767258216
2071,88583.19106396518
2072,139689.7961659726
2073,135573.13805375306
2074,191587.09521917917
2075,136310.8357386255
2076,124254.528566856
2077,153186.20016448284
2078,128810.22879145155
2079,144867.44737803965
2080,122481.06221865282
2081,126220.46481652839
2082,116688.35398059389
2083,149793.12436114543
2084,118209.60860977758
2085,117849.76280937226
2086,96065.67975974276
2087,124793.13580442869
2088,100697.36993006206
2089,81852.34119448162
2090,135767.00935439506
2091,115309.06574791386
2092,119230.84711053046
2093,128584.23214350548
2094,129912.28955754073
2095,149318.0431834425
2096,85096.40001885126
2097,96319.55800638953
2098,136579.47803102064
2099,61600.254627789625
2100,80538.50878247818
2101,127753.38871846138
2102,122311.42490247394
2103,103162.6199110968
2104,125670.71916493835
2105,119604.14844740515
2106,62843.64564427197
2107,223489.4820899166
2108,115139.88821358817
2109,114909.71610351262
2110,135205.83010877596
2111,144154.26820628755
2112,139064.78290275336
2113,119636.29767810948
2114,113352.10119115554
2115,163879.28805412588
2116,124303.16300150739
2117,145775.72858787424
2118,126603.67459622987
2119,99766.63923574588
2120,126236.27324224306
2121,96998.11337170076
2122,99184.26495266832
2123,86024.67175036707
2124,160945.03303259515
2125,126998.88909291115
2126,148433.85750435447
2127,141273.78406416363
2128,118248.73349383078
2129,100718.89248360804
2130,131820.13168809816
2131,139946.14740981342
2132,128826.79444353515
2133,131571.0980793236
2134,122646.18064478309
2135,97782.80636638305
2136,73329.86016776113
2137,119135.13071879816
2138,136914.58504620116
2139,161468.12471482207
2140,139046.27627954268
2141,136149.20620077985
2142,124145.92473706676
2143,144434.9404115411
2144,127074.84098684696
2145,136608.87813677336
2146,162580.78965501074
2147,148400.29975055542
2148,134402.7677752702
2149,127781.06232638545
2150,242527.69302197374
2151,123886.45114579798
2152,172032.23341332976
2153,152130.28134585108
2154,105657.18788188211
2155,132365.87855168022
2156,261274.1224005606
2157,244546.91799694306
2158,253406.994187752
2159,204157.16725667636
2160,181116.0748551768
2161,239739.4632816537
2162,351654.8422827077
2163,357794.78791291016
2164,231988.50812941528
2165,180729.2500684958
2166,140412.91540814162
2167,217124.06990944824
2168,201534.6526671417
2169,186933.80733738752
2170,218913.6825423342
2171,136681.66940941516
2172,138783.88947235723
2173,159807.95370072173
2174,244240.88304016157
2175,305344.12619681447
2176,318925.32112072414
2177,247988.7395892174
2178,207719.0949636049
2179,139094.6989270369
2180,205775.1724367397
2181,182626.14725792833
2182,222549.18624606432
2183,188845.0732228111
2184,121678.56437455803
2185,116983.42804152044
2186,150465.01848200161
2187,158119.68451000584
2188,163502.69910821875
2189,210764.31564399166
2190,84391.2710943739
2191,85091.55279052562
2192,86848.0443168216
2193,105547.04093790629
2194,105843.71739256264
2195,115560.06949384086
2196,104750.58900750012
2197,110937.3553393283
2198,169381.78955469606
2199,178483.76471547905
2200,149321.92256697937
2201,136624.83885181227
2202,190549.62691591494
2203,137496.53273580887
2204,185964.41243516648
2205,115023.84767476494
2206,153854.68261350907
2207,201748.81451393676
2208,271419.3595407561
2209,200292.83366776217
2210,102583.2393406884
2211,119514.84254899288
2212,118692.99390994785
2213,106987.37538518514
2214,127537.09555194592
2215,110740.45798295624
2216,140192.64221895288
2217,78620.10622473781
2218,58461.082609923076
2219,57997.36795502456
2220,57593.06036311369
2221,297197.42630736326
2222,270712.12852473784
2223,318174.27569228
2224,205903.3259969606
2225,114248.84126378587
2226,172407.55997843647
2227,194079.70368140226
2228,261372.2388902079
2229,248032.65369890837
2230,149381.3756289758
2231,205201.77987948566
2232,176343.18073849822
2233,176380.9439675524
2234,229487.91070724142
2235,219295.8851647341
2236,288865.64835291274
2237,362410.13087847177
2238,218034.68163746977
2239,103882.79588487901
2240,167151.26354296968
2241,149834.94427206443
2242,124687.06875648182
2243,121346.89035265983
2244,101948.55335525447
2245,96375.68647655995
2246,140980.51092022363
2247,112514.8703663901
2248,123128.54347805884
2249,125985.17396962552
2250,127337.56905500141
2251,109599.91212388816
2252,164711.7006693496
2253,146414.53900130154
2254,169930.031402426
2255,185482.36658903433
2256,178420.41251161188
2257,205016.34086794526
2258,165049.8443778525
2259,179633.03892123044
2260,168204.7047289677
2261,179782.99292749155
2262,205846.21249333792
2263,350427.8132917801
2264,487004.4311840368
2265,174217.81572234887
2266,312888.3155785708
2267,377828.1952455914
2268,394436.6230721638
2269,152408.307450706
2270,191014.99859016747
2271,236657.7204291442
2272,196014.6838590079
2273,164627.37612225141
2274,184566.26818548268
2275,169385.75982078267
2276,195590.32657580986
2277,173721.5456836478
2278,147508.79358212705
2279,126700.24900101633
2280,120213.2350932734
2281,176440.01376681347
2282,194416.907487276
2283,102387.82147153834
2284,106354.23467032281
2285,146790.10149968963
2286,126809.57264949106
2287,351619.5101761509
2288,261086.01838792334
2289,402951.1708476527
2290,455318.6335422794
2291,316718.92335574597
2292,428572.47255457647
2293,441032.86173497816
2294,421969.7817150826
2295,480532.7734399359
2296,297318.8819577807
2297,299339.7059116336
2298,335389.7943055524
2299,360645.6906140079
2300,332522.4402252745
2301,268779.5843839783
2302,243064.698143829
2303,259458.70876581882
2304,249221.65526526867
2305,190156.1454791451
2306,188697.70271655216
2307,193032.6557362989
2308,238114.8162938998
2309,270028.24201110174
2310,198151.4630305297
2311,198836.08929757218
2312,170208.72943080083
2313,175481.10833390974
2314,174259.5622629495
2315,175666.96615661314
2316,174535.098910696
2317,194368.56631201957
2318,177854.93534028955
2319,181026.55328649227
2320,182170.5283216695
2321,242962.79929341446
2322,181378.77109920527
2323,186518.45511255763
2324,184212.84880650663
2325,232084.54063908718
2326,175337.68364895743
2327,200121.8274424722
2328,212135.4168114572
2329,191034.98340615912
2330,180842.09452996484
2331,383073.4630181362
2332,409720.28535112325
2333,342587.3124346246
2334,255107.28055203415
2335,290293.24516039516
2336,330650.31666580646
2337,185343.45696303004
2338,261127.1344890345
2339,223294.4647234228
2340,397448.3884022423
2341,228861.76637447128
2342,250224.53705210963
2343,224021.36381439972
2344,217614.54753417076
2345,247086.44529059494
2346,201684.6963420938
2347,187949.6450010734
2348,232128.85150776245
2349,161429.51834156495
2350,270293.2092381843
2351,248494.6963588692
2352,267664.94915498426
2353,213752.29946994185
2354,132438.3316231862
2355,148156.37661180564
2356,149661.57617425232
2357,196910.14293958904
2358,192668.6999795791
2359,130746.33747446397
2360,124079.1583689758
2361,151312.6773846451
2362,285152.9856500314
2363,144187.53371949896
2364,161912.60622713374
2365,215279.4064634376
2366,178916.7206633143
2367,239506.3813977215
2368,206476.82634436327
2369,238287.20228772398
2370,167798.12688541377
2371,164955.68453278727
2372,178558.3234798571
2373,262903.06939506426
2374,303422.1429883409
2375,257730.21177079566
2376,264485.44212818175
2377,335058.64946068317
2378,149724.42731167522
2379,191169.13793520082
2380,143253.7548067881
2381,165859.1392625615
2382,203834.0195224598
2383,217081.13651995594
2384,250019.5179073592
2385,164399.2331999264
2386,135044.94496286556
2387,137097.16798440574
2388,92981.8390543624
2389,122329.89990616469
2390,143582.5824907887
2391,134040.12067256466
2392,118156.90615775193
2393,165000.38014217556
2394,147171.6965529597
2395,206783.99809210183
2396,145708.7295360998
2397,232460.21450238963
2398,125966.21931606889
2399,58106.80530741662
2400,59536.658897561836
2401,111110.03078010141
2402,141731.92191905124
2403,136603.79966510762
2404,150147.1498165166
2405,161207.87998029866
2406,137880.8903106535
2407,126088.73419322702
2408,145579.81310314062
2409,126975.3764131721
2410,157185.9791006696
2411,123381.63886141784
2412,158056.96212601077
2413,132240.4541056816
2414,133533.9912089504
2415,134773.59219917585
2416,124623.65898833681
2417,137863.78925966562
2418,128403.5252536042
2419,134293.37896287785
2420,126108.53780453137
2421,147865.4668599287
2422,111972.06876466845
2423,122849.36052469623
2424,148533.24135431784
2425,192950.70567215304
2426,134972.4218762011
2427,126123.418948635
2428,172953.24322455018
2429,118802.76572083234
2430,129914.78226196748
2431,110055.31395995572
2432,145393.76212031153
2433,148887.14362083797
2434,145888.0721213858
2435,143751.11011898489
2436,111420.38995901393
2437,114251.73551053277
2438,129150.7266919702
2439,109210.3228231936
2440,125265.73957365156
2441,87129.47069825378
2442,104484.21854155141
2443,119612.20245374054
2444,125591.60002072465
2445,89644.92033606641
2446,129954.01570847939
2447,173658.39104916083
2448,131300.49586202725
2449,105651.35883966595
2450,151785.7805620271
2451,126267.2998622073
2452,216942.5970442016
2453,99134.44482492263
2454,113355.32209960693
2455,120133.4838169839
2456,131031.4439507934
2457,125003.34665875975
2458,118088.51499525661
2459,109421.27691531814
2460,142405.5926200908
2461,115658.53650191324
2462,132988.36703745503
2463,121569.33221996554
2464,175691.52482335668
2465,134790.08951613176
2466,115489.42819667805
2467,157721.0625559511
2468,84708.93614461664
2469,82306.97854956561
2470,178917.0751920169
2471,208977.5681839613
2472,144600.85387770634
2473,125026.2721673476
2474,84402.37005106357
2475,237280.9563899129
2476,110787.3689700564
2477,126183.34539249749
2478,153480.47661706636
2479,101513.14255362081
2480,149613.1744405088
2481,123186.8332723325
2482,129575.96915568724
2483,119492.41907132808
2484,124830.54269613093
2485,125923.99287914917
2486,153777.35185774736
2487,178147.68578877643
2488,162159.44592266166
2489,147629.3374447841
2490,146842.5115154051
2491,88887.7210862576
2492,178563.79047749014
2493,147039.77444552837
2494,157710.03867909923
2495,92511.35198081902
2496,237457.37553507145
2497,150683.4929506523
2498,119274.7469963138
2499,88599.05953668384
2500,127632.45141877673
2501,137820.24056288146
2502,157735.13209929247
2503,110490.26893875917
2504,174246.13146125065
2505,216353.4378695858
2506,256176.8963954267
2507,339042.2145871451
2508,259055.33175581534
2509,219732.2227010832
2510,221402.18934089015
2511,177578.47577572401
2512,202698.77104691355
2513,212177.59616532316
2514,233605.0103909658
2515,139621.34553358602
2516,159328.66101562232
2517,135033.54774538404
2518,144836.80775943413
2519,222174.78824471415
2520,211140.05950485443
2521,185219.1387303695
2522,218046.45501252174
2523,121778.31755129785
2524,136082.29632714103
2525,142077.86443465392
2526,145685.83461410634
2527,122541.50295584065
2528,126423.04471965012
2529,138048.84754806265
2530,110240.28915123791
2531,262937.3101834349
2532,223781.99716536445
2533,196484.92910672512
2534,239244.5283168151
2535,338714.2460228149
2536,220365.67565942576
2537,227920.93151041496
2538,178495.9224222455
2539,187038.1428286185
2540,175758.83590762346
2541,180025.9057664689
2542,166023.83016874292
2543,126027.04856039501
2544,122985.64037520485
2545,145935.21799158023
2546,137589.67446704052
2547,137466.08928813515
2548,155751.45248171527
2549,166650.17727353322
2550,232582.94111069152
2551,135454.61205330017
2552,127328.24626411502
2553,74710.43595715374
2554,118155.87123573797
2555,118682.75325740124
2556,98439.08278054149
2557,107683.90176956338
2558,146278.7456148315
2559,132615.6789670367
2560,140370.97642529884
2561,144632.38349581714
2562,118624.87224523444
2563,141783.59836166125
2564,213129.57952838534
2565,133984.25778629407
2566,169412.91645891473
2567,136843.29933777847
2568,191157.68282362717
2569,195374.00303751527
2570,100394.73944401578
2571,182463.86738907994
2572,152918.03745994178
2573,230111.55991849396
2574,274317.2109539808
2575,120200.90954694664
2576,127801.9646181951
2577,159971.91518176315
2578,83982.28921299992
2579,66620.1901574142
2580,121310.54562936634
2581,102022.34014432174
2582,97756.79902574277
2583,271273.8149232457
2584,175046.61437381484
2585,172392.65447789064
2586,213271.4081871405
2587,196656.60080126807
2588,155997.38424618376
2589,138934.36978709226
2590,210810.01316156826
2591,207014.93102681203
2592,230105.55053132892
2593,261646.20483910324
2594,178972.6617976333
2595,191040.90360445387
2596,319705.62511284504
2597,182852.7134367077
2598,286773.75104289316
2599,306145.08153693133
2600,147787.92782760653
2601,146239.10500609677
2602,81282.72789850668
2603,91562.62881267742
2604,84229.31275325618
2605,70098.29609463699
2606,138642.7247251872
2607,204180.58594909534
2608,202873.46999852353
2609,163849.23235516946
2610,112399.906907612
2611,129755.05220480952
2612,154380.0608289978
2613,128906.61525708668
2614,132545.85084399037
2615,156424.61453310135
2616,138156.00669491684
2617,157085.35516387405
2618,195911.13059015392
2619,204050.4718103157
2620,183829.13323631
2621,177275.04223397883
2622,181807.1677013457
2623,265403.71522547933
2624,312520.13303030364
2625,317154.4190211742
2626,178056.76024653192
2627,165231.67296862614
2628,479982.3543711405
2629,614802.2076253465
2630,342842.500481179
2631,448600.61094548955
2632,443433.8916221633
2633,329132.7942976403
2634,406738.95731454925
2635,158916.28221454483
2636,180235.02319565963
2637,168227.55947250774
2638,268511.63840544724
2639,187848.20588758207
2640,152781.147754136
2641,109571.94033479237
2642,191808.0837452776
2643,103658.00756943802
2644,128314.71716672537
2645,95777.8114557955
2646,96621.96561436553
2647,104020.71656305043
2648,154587.70558288984
2649,145406.70099205308
2650,146594.65225642963
2651,155031.24440538915
2652,445524.47632658196
2653,239830.1815353281
2654,240681.28962800198
2655,406954.3724088337
2656,313136.9996227524
2657,350185.57173193886
2658,301386.49301489216
2659,298351.4571849643
2660,364547.6377905397
2661,346386.70602530084
2662,352375.3943523983
2663,287022.20492828195
2664,266277.3029354968
2665,324889.06542173895
2666,295251.2216036728
2667,171221.93707872636
2668,177663.02684803974
2669,179884.0666232462
2670,276035.9542313065
2671,181144.64940151878
2672,200249.20424244122
2673,206977.01105791182
2674,203144.5522373492
2675,169338.22226091922
2676,179980.85836043337
2677,191576.31755905782
2678,266349.0711294977
2679,270395.2316935652
2680,290182.15180446504
2681,414543.77529622905
2682,318073.94711935805
2683,569720.9880388265
2684,335414.31587968377
2685,345168.9960562415
2686,267674.0288775431
2687,313088.64590233215
2688,230974.15389804452
2689,193046.05218428065
2690,453447.7588797253
2691,191714.35333947276
2692,137066.61273682877
2693,193860.49495048146
2694,138153.46142542496
2695,200416.24808348322
2696,184663.3171789278
2697,187362.84652191814
2698,199327.0693078315
2699,184609.42796198415
2700,159350.714328494
2701,150581.67242017773
2702,113274.57231339728
2703,128255.73946076559
2704,139155.98186055422
2705,118956.6281969346
2706,117924.47832745001
2707,128327.50068114443
2708,135925.19719932228
2709,104225.32827589412
2710,126737.3153255327
2711,275866.9347510556
2712,391453.01739061205
2713,166404.41975475487
2714,159129.26018763645
2715,163379.46707870805
2716,148945.92771546677
2717,176589.4006031681
2718,231916.2521126036
2719,157187.3351842914
2720,175203.60745037068
2721,137998.48154956018
2722,161240.88626222766
2723,142208.2684213375
2724,131849.25300665657
2725,132713.3119033129
2726,140375.21795347153
2727,183982.92023744705
2728,167357.45041031772
2729,145159.61588957044
2730,141040.64072038187
2731,128417.12435155634
2732,129004.18099697115
2733,159262.3388796521
2734,139121.1924842529
